intValue,floatValue,Latitude,Longitude,stringValue
84531,178.82,41.87203667,-87.62591733,for
84532,178.82,41.8720357,-87.62591731,my
84533,178.82,41.87203473,-87.62591729,going
84534,178.82,41.87203376,-87.62591727,not
84535,178.82,41.87203279,-87.62591725,for
84536,178.82,41.87203181,-87.62591723,my
84537,178.82,41.87203084,-87.62591721,staying
84538,178.82,41.87202987,-87.62591719,away
84539,178.82,41.8720289,-87.62591717,It
84540,178.82,41.87202793,-87.62591715,is
84541,178.82,41.87202695,-87.62591713,safe
84542,178.82,41.87202598,-87.62591711,enough
84543,178.82,41.87202501,-87.62591709,for
84544,178.82,41.87202404,-87.62591707,me
84545,178.82,41.87202307,-87.62591705,nobody
84546,178.82,41.87202209,-87.62591703,will
84547,178.82,41.87202112,-87.62591701,care
84548,178.82,41.87202015,-87.62591699,to
84549,178.82,41.87201918,-87.62591697,interfere
84550,178.82,41.87201821,-87.62591695,with
84551,178.82,41.87201723,-87.62591693,an
84552,178.82,41.87201626,-87.62591691,old
84553,178.82,41.87201529,-87.62591689,fellow
84554,178.82,41.87201432,-87.62591687,of
84555,178.82,41.87201335,-87.62591685,hard
84556,178.82,41.87201237,-87.62591683,upon
84557,178.82,41.8720114,-87.62591681,fourscore
84558,178.82,41.87201043,-87.62591679,when
84559,178.82,41.87200946,-87.62591677,there
84560,178.82,41.87200849,-87.62591675,are
84561,178.82,41.87200751,-87.62591673,so
84562,178.82,41.87200654,-87.62591671,many
84563,178.82,41.87200557,-87.62591669,people
84564,178.82,41.8720046,-87.62591667,there
84565,178.82,41.87200363,-87.62591665,much
84566,178.82,41.87200265,-87.62591663,better
84567,178.82,41.87200168,-87.62591661,worth
84568,178.82,41.87200071,-87.62591659,interfering
84569,178.82,41.87199974,-87.62591657,with
84570,178.82,41.87199877,-87.62591655,As
84571,178.82,41.87199779,-87.62591653,to
84572,178.82,41.87199682,-87.62591651,its
84573,178.82,41.87199585,-87.62591649,being
84574,178.82,41.87199488,-87.62591647,a
84575,178.82,41.87199391,-87.62591645,disorganised
84576,178.82,41.87199293,-87.62591643,city
84577,178.82,41.87199196,-87.62591641,if
84578,178.82,41.87199099,-87.62591639,it
84579,178.82,41.87199002,-87.62591637,were
84580,178.82,41.87198905,-87.62591635,not
84581,178.82,41.87198807,-87.62591633,a
84582,178.82,41.8719871,-87.62591631,disorganised
84583,178.82,41.87198613,-87.62591629,city
84584,178.82,41.87198516,-87.62591627,there
84585,178.82,41.87198419,-87.62591625,would
84586,178.82,41.87198321,-87.62591623,be
84587,178.82,41.87198224,-87.62591621,no
84588,178.82,41.87198127,-87.62591619,occasion
84589,178.82,41.8719803,-87.62591617,to
84590,178.82,41.87197933,-87.62591615,send
84591,178.82,41.87197835,-87.62591613,somebody
84592,178.82,41.87197738,-87.62591611,from
84593,178.82,41.87197641,-87.62591609,our
84594,178.82,41.87197544,-87.62591607,House
84595,178.82,41.87197447,-87.62591605,here
84596,178.82,41.87197349,-87.62591603,to
84597,178.82,41.87197252,-87.62591601,our
84598,178.82,41.87197155,-87.62591599,House
84599,178.82,41.87197058,-87.62591597,there
84600,178.82,41.87196961,-87.62591595,who
84601,178.82,41.87196863,-87.62591593,knows
84602,178.82,41.87196766,-87.62591591,the
84603,178.82,41.87196669,-87.62591589,city
84604,178.82,41.87196572,-87.62591587,and
84605,178.82,41.87196475,-87.62591585,the
84606,178.82,41.87196377,-87.62591583,business
84607,178.82,41.8719628,-87.62591581,of
84608,178.82,41.87196183,-87.62591579,old
84609,178.82,41.87196086,-87.62591577,and
84610,178.82,41.87195989,-87.62591575,is
84611,178.82,41.87195891,-87.62591573,in
84612,178.82,41.87195794,-87.62591571,Tellson's
84613,178.82,41.87195697,-87.62591569,confidence
84614,178.82,41.871956,-87.62591567,As
84615,178.82,41.87195503,-87.62591565,to
84616,178.82,41.87195405,-87.62591563,the
84617,178.82,41.87195308,-87.62591561,uncertain
84618,178.82,41.87195211,-87.62591559,travelling
84619,178.82,41.87195114,-87.62591557,the
84620,178.82,41.87195017,-87.62591555,long
84621,178.82,41.87194919,-87.62591553,journey
84622,178.82,41.87194822,-87.62591551,and
84623,178.82,41.87194725,-87.62591549,the
84624,178.82,41.87194628,-87.62591547,winter
84625,178.82,41.87194531,-87.62591545,weather
84626,178.82,41.87194433,-87.62591543,if
84627,178.82,41.87194336,-87.62591541,I
84628,178.82,41.87194239,-87.62591539,were
84629,178.82,41.87194142,-87.62591537,not
84630,178.82,41.87194045,-87.62591535,prepared
84631,178.82,41.87193947,-87.62591533,to
84632,178.82,41.8719385,-87.62591531,submit
84633,178.82,41.87193753,-87.62591529,myself
84634,178.82,41.87193656,-87.62591527,to
84635,178.82,41.87193559,-87.62591525,a
84636,178.82,41.87193461,-87.62591523,few
84637,178.82,41.87193364,-87.62591521,inconveniences
84638,178.82,41.87193267,-87.62591519,for
84639,178.82,41.8719317,-87.62591517,the
84640,178.82,41.87193073,-87.62591515,sake
84641,178.82,41.87192975,-87.62591513,of
84642,178.82,41.87192878,-87.62591511,Tellson's
84643,178.82,41.87192781,-87.62591509,after
84644,178.82,41.87192684,-87.62591507,all
84645,178.82,41.87192587,-87.62591505,these
84646,178.82,41.87192489,-87.62591503,years
84647,178.82,41.87192392,-87.62591501,who
84648,178.82,41.87192295,-87.62591499,ought
84649,178.82,41.87192198,-87.62591497,to
84650,178.82,41.87192101,-87.62591495,be
84651,178.82,41.87192003,-87.62591493,I
84652,178.82,41.87191906,-87.62591491,wish
84653,178.82,41.87191809,-87.62591489,I
84654,178.82,41.87191712,-87.62591487,were
84655,178.82,41.87191615,-87.62591485,going
84656,178.82,41.87191517,-87.62591483,myself
84657,178.82,41.8719142,-87.62591481,said
84658,178.82,41.87191323,-87.62591479,Charles
84659,178.82,41.87191226,-87.62591477,Darnay
84660,178.82,41.87191129,-87.62591475,somewhat
84661,178.82,41.87191031,-87.62591473,restlessly
84662,178.82,41.87190934,-87.62591471,and
84663,178.82,41.87190837,-87.62591469,like
84664,178.82,41.8719074,-87.62591467,one
84665,178.82,41.87190643,-87.62591465,thinking
84666,178.82,41.87190545,-87.62591463,aloud
84667,178.82,41.87190448,-87.62591461,Indeed
84668,178.82,41.87190351,-87.62591459,You
84669,178.82,41.87190254,-87.62591457,are
84670,178.82,41.87190157,-87.62591455,a
84671,178.82,41.87190059,-87.62591453,pretty
84672,178.82,41.87189962,-87.62591451,fellow
84673,178.82,41.87189865,-87.62591449,to
84674,178.82,41.87189768,-87.62591447,object
84675,178.82,41.87189671,-87.62591445,and
84676,178.82,41.87189573,-87.62591443,advise
84677,178.82,41.87189476,-87.62591441,exclaimed
84678,178.82,41.87189379,-87.62591439,Mr
84679,178.82,41.87189282,-87.62591437,Lorry
84680,178.82,41.87189185,-87.62591435,You
84681,178.82,41.87189087,-87.62591433,wish
84682,178.82,41.8718899,-87.62591431,you
84683,178.82,41.87188893,-87.62591429,were
84684,178.82,41.87188796,-87.62591427,going
84685,178.82,41.87188699,-87.62591425,yourself
84686,178.82,41.87188601,-87.62591423,And
84687,178.82,41.87188504,-87.62591421,you
84688,178.82,41.87188407,-87.62591419,a
84689,178.82,41.8718831,-87.62591417,Frenchman
84690,178.82,41.87188213,-87.62591415,born
84691,178.82,41.87188115,-87.62591413,You
84692,178.82,41.87188018,-87.62591411,are
84693,178.82,41.87187921,-87.62591409,a
84694,178.82,41.87187824,-87.62591407,wise
84695,178.82,41.87187727,-87.62591405,counsellor
84696,178.82,41.87187629,-87.62591403,My
84697,178.82,41.87187532,-87.62591401,dear
84698,178.82,41.87187435,-87.62591399,Mr
84699,178.82,41.87187338,-87.62591397,Lorry
84700,178.82,41.87187241,-87.62591395,it
84701,178.82,41.87187143,-87.62591393,is
84702,178.82,41.87187046,-87.62591391,because
84703,178.82,41.87186949,-87.62591389,I
84704,178.82,41.87186852,-87.62591387,am
84705,178.82,41.87186755,-87.62591385,a
84706,178.82,41.87186657,-87.62591383,Frenchman
84707,178.82,41.8718656,-87.62591381,born
84708,178.82,41.87186463,-87.62591379,that
84709,178.82,41.87186366,-87.62591377,the
84710,178.82,41.87186269,-87.62591375,thought
84711,178.82,41.87186171,-87.62591373,which
84712,178.82,41.87186074,-87.62591371,I
84713,178.82,41.87185977,-87.62591369,did
84714,178.82,41.8718588,-87.62591367,not
84715,178.82,41.87185783,-87.62591365,mean
84716,178.82,41.87185685,-87.62591363,to
84717,178.82,41.87185588,-87.62591361,utter
84718,178.82,41.87185491,-87.62591359,here
84719,178.82,41.87185394,-87.62591357,however
84720,178.82,41.87185297,-87.62591355,has
84721,178.82,41.87185199,-87.62591353,passed
84722,178.82,41.87185102,-87.62591351,through
84723,178.82,41.87185005,-87.62591349,my
84724,178.82,41.87184908,-87.62591347,mind
84725,178.82,41.87184811,-87.62591345,often
84726,178.82,41.87184713,-87.62591343,One
84727,178.82,41.87184616,-87.62591341,cannot
84728,178.82,41.87184519,-87.62591339,help
84729,178.82,41.87184422,-87.62591337,thinking
84730,178.82,41.87184325,-87.62591335,having
84731,178.82,41.87184227,-87.62591333,had
84732,178.82,41.8718413,-87.62591331,some
84733,178.82,41.87184033,-87.62591329,sympathy
84734,178.82,41.87183936,-87.62591327,for
84735,178.82,41.87183839,-87.62591325,the
84736,178.82,41.87183741,-87.62591323,miserable
84737,178.82,41.87183644,-87.62591321,people
84738,178.82,41.87183547,-87.62591319,and
84739,178.82,41.8718345,-87.62591317,having
84740,178.82,41.87183353,-87.62591315,abandoned
84741,178.82,41.87183255,-87.62591313,something
84742,178.82,41.87183158,-87.62591311,to
84743,178.82,41.87183061,-87.62591309,them
84744,178.82,41.87182964,-87.62591307,he
84745,178.82,41.87182867,-87.62591305,spoke
84746,178.82,41.87182769,-87.62591303,here
84747,178.82,41.87182672,-87.62591301,in
84748,178.82,41.87182575,-87.62591299,his
84749,178.82,41.87182478,-87.62591297,former
84750,178.82,41.87182381,-87.62591295,thoughtful
84751,178.82,41.87182283,-87.62591293,manner
84752,178.82,41.87182186,-87.62591292,that
84753,178.82,41.87182089,-87.6259129,one
84754,178.82,41.87181992,-87.62591288,might
84755,178.82,41.87181895,-87.62591286,be
84756,178.82,41.87181797,-87.62591284,listened
84757,178.82,41.871817,-87.62591282,to
84758,178.82,41.87181603,-87.6259128,and
84759,178.82,41.87181506,-87.62591278,might
84760,178.82,41.87181409,-87.62591276,have
84761,178.82,41.87181311,-87.62591274,the
84762,178.82,41.87181214,-87.62591272,power
84763,178.82,41.87181117,-87.6259127,to
84764,178.82,41.8718102,-87.62591268,persuade
84765,178.82,41.87180923,-87.62591266,to
84766,178.82,41.87180825,-87.62591264,some
84767,178.82,41.87180728,-87.62591262,restraint
84768,178.82,41.87180631,-87.6259126,Only
84769,178.82,41.87180534,-87.62591258,last
84770,178.82,41.87180437,-87.62591256,night
84771,178.82,41.87180339,-87.62591254,after
84772,178.82,41.87180242,-87.62591252,you
84773,178.82,41.87180145,-87.6259125,had
84774,178.82,41.87180048,-87.62591248,left
84775,178.82,41.87179951,-87.62591246,us
84776,178.82,41.87179853,-87.62591244,when
84777,178.82,41.87179756,-87.62591242,I
84778,178.82,41.87179659,-87.6259124,was
84779,178.82,41.87179562,-87.62591238,talking
84780,178.82,41.87179465,-87.62591236,to
84781,178.82,41.87179367,-87.62591234,Lucie
84782,178.82,41.8717927,-87.62591232,When
84783,178.82,41.87179173,-87.6259123,you
84784,178.82,41.87179076,-87.62591228,were
84785,178.82,41.87178979,-87.62591226,talking
84786,178.82,41.87178881,-87.62591224,to
84787,178.82,41.87178784,-87.62591222,Lucie
84788,178.82,41.87178687,-87.6259122,Mr
84789,178.82,41.8717859,-87.62591218,Lorry
84790,178.82,41.87178493,-87.62591216,repeated
84791,178.82,41.87178395,-87.62591214,Yes
84792,178.82,41.87178298,-87.62591212,I
84793,178.82,41.87178201,-87.6259121,wonder
84794,178.82,41.87178104,-87.62591208,you
84795,178.82,41.87178007,-87.62591206,are
84796,178.82,41.87177909,-87.62591204,not
84797,178.82,41.87177812,-87.62591202,ashamed
84798,178.82,41.87177715,-87.625912,to
84799,178.82,41.87177618,-87.62591198,mention
84800,178.82,41.87177521,-87.62591196,the
84801,178.82,41.87177423,-87.62591194,name
84802,178.82,41.87177326,-87.62591192,of
84803,178.82,41.87177229,-87.6259119,Lucie
84804,178.82,41.87177132,-87.62591188,Wishing
84805,178.82,41.87177035,-87.62591186,you
84806,178.82,41.87176937,-87.62591184,were
84807,178.82,41.8717684,-87.62591182,going
84808,178.82,41.87176743,-87.6259118,to
84809,178.82,41.87176646,-87.62591178,France
84810,178.82,41.87176549,-87.62591176,at
84811,178.82,41.87176451,-87.62591174,this
84812,178.82,41.87176354,-87.62591172,time
84813,178.82,41.87176257,-87.6259117,of
84814,178.82,41.8717616,-87.62591168,day
84815,178.82,41.87176063,-87.62591166,However
84816,178.82,41.87175965,-87.62591164,I
84817,178.82,41.87175868,-87.62591162,am
84818,178.82,41.87175771,-87.6259116,not
84819,178.82,41.87175674,-87.62591158,going
84820,178.82,41.87175577,-87.62591156,said
84821,178.82,41.87175479,-87.62591154,Charles
84822,178.82,41.87175382,-87.62591152,Darnay
84823,178.82,41.87175285,-87.6259115,with
84824,178.82,41.87175188,-87.62591148,a
84825,178.82,41.87175091,-87.62591146,smile
84826,178.82,41.87174993,-87.62591144,It
84827,178.82,41.87174896,-87.62591142,is
84828,178.82,41.87174799,-87.6259114,more
84829,178.82,41.87174702,-87.62591138,to
84830,178.82,41.87174605,-87.62591136,the
84831,178.82,41.87174507,-87.62591134,purpose
84832,178.82,41.8717441,-87.62591132,that
84833,178.82,41.87174313,-87.6259113,you
84834,178.82,41.87174216,-87.62591128,say
84835,178.82,41.87174119,-87.62591126,you
84836,178.82,41.87174021,-87.62591124,are
84837,178.82,41.87173924,-87.62591122,And
84838,178.82,41.87173827,-87.6259112,I
84839,178.82,41.8717373,-87.62591118,am
84840,178.82,41.87173632,-87.62591116,in
84841,178.82,41.87173535,-87.62591114,plain
84842,178.82,41.87173438,-87.62591112,reality
84843,178.82,41.87173341,-87.6259111,The
84844,178.82,41.87173244,-87.62591108,truth
84845,178.82,41.87173146,-87.62591106,is
84846,178.82,41.87173049,-87.62591104,my
84847,178.82,41.87172952,-87.62591102,dear
84848,178.82,41.87172855,-87.625911,Charles
84849,178.82,41.87172758,-87.62591098,Mr
84850,178.82,41.8717266,-87.62591096,Lorry
84851,178.82,41.87172563,-87.62591094,glanced
84852,178.82,41.87172466,-87.62591092,at
84853,178.82,41.87172369,-87.6259109,the
84854,178.82,41.87172272,-87.62591088,distant
84855,178.82,41.87172174,-87.62591086,House
84856,178.82,41.87172077,-87.62591084,and
84857,178.82,41.8717198,-87.62591082,lowered
84858,178.82,41.87171883,-87.6259108,his
84859,178.82,41.87171786,-87.62591078,voice
84860,178.82,41.87171688,-87.62591076,you
84861,178.82,41.87171591,-87.62591074,can
84862,178.82,41.87171494,-87.62591072,have
84863,178.82,41.87171397,-87.6259107,no
84864,178.82,41.871713,-87.62591068,conception
84865,178.82,41.87171202,-87.62591066,of
84866,178.82,41.87171105,-87.62591064,the
84867,178.82,41.87171008,-87.62591062,difficulty
84868,178.82,41.87170911,-87.6259106,with
84869,178.82,41.87170814,-87.62591058,which
84870,178.82,41.87170716,-87.62591056,our
84871,178.82,41.87170619,-87.62591054,business
84872,178.82,41.87170522,-87.62591052,is
84873,178.82,41.87170425,-87.6259105,transacted
84874,178.82,41.87170328,-87.62591048,and
84875,178.82,41.8717023,-87.62591046,of
84876,178.82,41.87170133,-87.62591044,the
84877,178.82,41.87170036,-87.62591042,peril
84878,178.82,41.87169939,-87.6259104,in
84879,178.82,41.87169842,-87.62591038,which
84880,178.82,41.87169744,-87.62591036,our
84881,178.82,41.87169647,-87.62591034,books
84882,178.82,41.8716955,-87.62591032,and
84883,178.82,41.87169453,-87.6259103,papers
84884,178.82,41.87169356,-87.62591028,over
84885,178.82,41.87169258,-87.62591026,yonder
84886,178.82,41.87169161,-87.62591024,are
84887,178.82,41.87169064,-87.62591022,involved
84888,178.82,41.87168967,-87.6259102,The
84889,178.82,41.8716887,-87.62591018,Lord
84890,178.82,41.87168772,-87.62591016,above
84891,178.82,41.87168675,-87.62591014,knows
84892,178.82,41.87168578,-87.62591012,what
84893,178.82,41.87168481,-87.6259101,the
84894,178.82,41.87168384,-87.62591008,compromising
84895,178.82,41.87168286,-87.62591006,consequences
84896,178.82,41.87168189,-87.62591004,would
84897,178.82,41.87168092,-87.62591002,be
84898,178.82,41.87167995,-87.62591,to
84899,178.82,41.87167898,-87.62590998,numbers
84900,178.82,41.871678,-87.62590996,of
84901,178.82,41.87167703,-87.62590994,people
84902,178.82,41.87167606,-87.62590992,if
84903,178.82,41.87167509,-87.6259099,some
84904,178.82,41.87167412,-87.62590988,of
84905,178.82,41.87167314,-87.62590986,our
84906,178.82,41.87167217,-87.62590984,documents
84907,178.82,41.8716712,-87.62590982,were
84908,178.82,41.87167023,-87.6259098,seized
84909,178.82,41.87166926,-87.62590978,or
84910,178.82,41.87166828,-87.62590976,destroyed
84911,178.82,41.87166731,-87.62590974,and
84912,178.82,41.87166634,-87.62590972,they
84913,178.82,41.87166537,-87.6259097,might
84914,178.82,41.8716644,-87.62590968,be
84915,178.82,41.87166342,-87.62590966,at
84916,178.82,41.87166245,-87.62590964,any
84917,178.82,41.87166148,-87.62590962,time
84918,178.82,41.87166051,-87.6259096,you
84919,178.82,41.87165954,-87.62590958,know
84920,178.82,41.87165856,-87.62590956,for
84921,178.82,41.87165759,-87.62590954,who
84922,178.82,41.87165662,-87.62590952,can
84923,178.82,41.87165565,-87.6259095,say
84924,178.82,41.87165468,-87.62590948,that
84925,178.82,41.8716537,-87.62590946,Paris
84926,178.82,41.87165273,-87.62590944,is
84927,178.82,41.87165176,-87.62590942,not
84928,178.82,41.87165079,-87.6259094,set
84929,178.82,41.87164982,-87.62590938,afire
84930,178.82,41.87164884,-87.62590936,to-day
84931,178.82,41.87164787,-87.62590934,or
84932,178.82,41.8716469,-87.62590932,sacked
84933,178.82,41.87164593,-87.6259093,to-morrow
84934,178.82,41.87164496,-87.62590928,Now
84935,178.82,41.87164398,-87.62590926,a
84936,178.82,41.87164301,-87.62590924,judicious
84937,178.82,41.87164204,-87.62590922,selection
84938,178.82,41.87164107,-87.6259092,from
84939,178.82,41.8716401,-87.62590918,these
84940,178.82,41.87163912,-87.62590916,with
84941,178.82,41.87163815,-87.62590914,the
84942,178.82,41.87163718,-87.62590912,least
84943,178.82,41.87163621,-87.6259091,possible
84944,178.82,41.87163524,-87.62590908,delay
84945,178.82,41.87163426,-87.62590906,and
84946,178.82,41.87163329,-87.62590904,the
84947,178.82,41.87163232,-87.62590902,burying
84948,178.82,41.87163135,-87.625909,of
84949,178.82,41.87163038,-87.62590898,them
84950,178.82,41.8716294,-87.62590896,or
84951,178.82,41.87162843,-87.62590894,otherwise
84952,178.82,41.87162746,-87.62590892,getting
84953,178.82,41.87162649,-87.6259089,of
84954,178.82,41.87162552,-87.62590888,them
84955,178.82,41.87162454,-87.62590886,out
84956,178.82,41.87162357,-87.62590884,of
84957,178.82,41.8716226,-87.62590882,harm's
84958,178.82,41.87162163,-87.6259088,way
84959,178.82,41.87162066,-87.62590878,is
84960,178.82,41.87161968,-87.62590876,within
84961,178.82,41.87161871,-87.62590874,the
84962,178.82,41.87161774,-87.62590872,power
84963,178.82,41.87161677,-87.6259087,without
84964,178.82,41.8716158,-87.62590868,loss
84965,178.82,41.87161482,-87.62590866,of
84966,178.82,41.87161385,-87.62590864,precious
84967,178.82,41.87161288,-87.62590862,time
84968,178.82,41.87161191,-87.6259086,of
84969,178.82,41.87161094,-87.62590858,scarcely
84970,178.82,41.87160996,-87.62590856,any
84971,178.82,41.87160899,-87.62590854,one
84972,178.82,41.87160802,-87.62590852,but
84973,178.82,41.87160705,-87.6259085,myself
84974,178.82,41.87160608,-87.62590848,if
84975,178.82,41.8716051,-87.62590846,any
84976,178.82,41.87160413,-87.62590844,one
84977,178.82,41.87160316,-87.62590842,And
84978,178.82,41.87160219,-87.6259084,shall
84979,178.82,41.87160122,-87.62590838,I
84980,178.82,41.87160024,-87.62590836,hang
84981,178.82,41.87159927,-87.62590834,back
84982,178.82,41.8715983,-87.62590832,when
84983,178.82,41.87159733,-87.6259083,Tellson's
84984,178.82,41.87159636,-87.62590828,knows
84985,178.82,41.87159538,-87.62590826,this
84986,178.82,41.87159441,-87.62590824,and
84987,178.82,41.87159344,-87.62590822,says
84988,178.82,41.87159247,-87.6259082,this
84989,178.82,41.8715915,-87.62590818,Tellson's
84990,178.82,41.87159052,-87.62590816,whose
84991,178.82,41.87158955,-87.62590814,bread
84992,178.82,41.87158858,-87.62590812,I
84993,178.82,41.87158761,-87.6259081,have
84994,178.82,41.87158664,-87.62590808,eaten
84995,178.82,41.87158566,-87.62590806,these
84996,178.82,41.87158469,-87.62590804,sixty
84997,178.82,41.87158372,-87.62590802,years
84998,178.82,41.87158275,-87.625908,because
84999,178.82,41.87158178,-87.62590798,I
85000,178.82,41.8715808,-87.62590796,am
85001,178.82,41.87157983,-87.62590794,a
85002,178.82,41.87157886,-87.62590792,little
85003,178.82,41.87157789,-87.6259079,stiff
85004,178.82,41.87157692,-87.62590788,about
85005,178.82,41.87157594,-87.62590786,the
85006,178.82,41.87157497,-87.62590784,joints
85007,178.82,41.871574,-87.62590782,Why
85008,178.82,41.87157303,-87.6259078,I
85009,178.82,41.87157206,-87.62590778,am
85010,178.82,41.87157108,-87.62590776,a
85011,178.82,41.87157011,-87.62590774,boy
85012,178.82,41.87156914,-87.62590772,sir
85013,178.82,41.87156817,-87.6259077,to
85014,178.82,41.8715672,-87.62590768,half
85015,178.82,41.87156622,-87.62590766,a
85016,178.82,41.87156525,-87.62590764,dozen
85017,178.82,41.87156428,-87.62590762,old
85018,178.82,41.87156331,-87.6259076,codgers
85019,178.82,41.87156234,-87.62590758,here
85020,178.82,41.87156136,-87.62590756,How
85021,178.82,41.87156039,-87.62590754,I
85022,178.82,41.87155942,-87.62590752,admire
85023,178.82,41.87155845,-87.6259075,the
85024,178.82,41.87155748,-87.62590748,gallantry
85025,178.82,41.8715565,-87.62590746,of
85026,178.82,41.87155553,-87.62590744,your
85027,178.82,41.87155456,-87.62590742,youthful
85028,178.82,41.87155359,-87.6259074,spirit
85029,178.82,41.87155262,-87.62590738,Mr
85030,178.82,41.87155164,-87.62590736,Lorry
85031,178.82,41.87155067,-87.62590734,Tut
85032,178.82,41.8715497,-87.62590732,Nonsense
85033,178.82,41.87154873,-87.6259073,sir
85034,178.82,41.87154776,-87.62590728,And
85035,178.82,41.87154678,-87.62590726,my
85036,178.82,41.87154581,-87.62590724,dear
85037,178.82,41.87154484,-87.62590722,Charles
85038,178.82,41.87154387,-87.6259072,said
85039,178.82,41.8715429,-87.62590718,Mr
85040,178.82,41.87154192,-87.62590716,Lorry
85041,178.82,41.87154095,-87.62590714,glancing
85042,178.82,41.87153998,-87.62590712,at
85043,178.82,41.87153901,-87.6259071,the
85044,178.82,41.87153804,-87.62590708,House
85045,178.82,41.87153706,-87.62590706,again
85046,178.82,41.87153609,-87.62590704,you
85047,178.82,41.87153512,-87.62590702,are
85048,178.82,41.87153415,-87.625907,to
85049,178.82,41.87153318,-87.62590698,remember
85050,178.82,41.8715322,-87.62590696,that
85051,178.82,41.87153123,-87.62590694,getting
85052,178.82,41.87153026,-87.62590692,things
85053,178.82,41.87152929,-87.6259069,out
85054,178.82,41.87152832,-87.62590688,of
85055,178.82,41.87152734,-87.62590686,Paris
85056,178.82,41.87152637,-87.62590684,at
85057,178.82,41.8715254,-87.62590682,this
85058,178.82,41.87152443,-87.6259068,present
85059,178.82,41.87152346,-87.62590678,time
85060,178.82,41.87152248,-87.62590676,no
85061,178.82,41.87152151,-87.62590674,matter
85062,178.82,41.87152054,-87.62590672,what
85063,178.82,41.87151957,-87.6259067,things
85064,178.82,41.8715186,-87.62590668,is
85065,178.82,41.87151762,-87.62590666,next
85066,178.82,41.87151665,-87.62590664,to
85067,178.82,41.87151568,-87.62590662,an
85068,178.82,41.87151471,-87.6259066,impossibility
85069,178.82,41.87151374,-87.62590658,Papers
85070,178.82,41.87151276,-87.62590656,and
85071,178.82,41.87151179,-87.62590654,precious
85072,178.82,41.87151082,-87.62590652,matters
85073,178.82,41.87150985,-87.6259065,were
85074,178.82,41.87150888,-87.62590648,this
85075,178.82,41.8715079,-87.62590646,very
85076,178.82,41.87150693,-87.62590644,day
85077,178.82,41.87150596,-87.62590642,brought
85078,178.82,41.87150499,-87.6259064,to
85079,178.82,41.87150402,-87.62590638,us
85080,178.82,41.87150304,-87.62590636,here
85081,178.82,41.87150207,-87.62590634,I
85082,178.82,41.8715011,-87.62590632,speak
85083,178.82,41.87150013,-87.6259063,in
85084,178.82,41.87149916,-87.62590628,strict
85085,178.82,41.87149818,-87.62590626,confidence
85086,178.82,41.87149721,-87.62590624,it
85087,178.82,41.87149624,-87.62590622,is
85088,178.82,41.87149527,-87.6259062,not
85089,178.82,41.8714943,-87.62590618,business-like
85090,178.82,41.87149332,-87.62590616,to
85091,178.82,41.87149235,-87.62590614,whisper
85092,178.82,41.87149138,-87.62590612,it
85093,178.82,41.87149041,-87.6259061,even
85094,178.82,41.87148944,-87.62590608,to
85095,178.82,41.87148846,-87.62590606,you
85096,178.82,41.87148749,-87.62590604,by
85097,178.82,41.87148652,-87.62590602,the
85098,178.82,41.87148555,-87.625906,strangest
85099,178.82,41.87148458,-87.62590598,bearers
85100,178.82,41.8714836,-87.62590596,you
85101,178.82,41.87148263,-87.62590594,can
85102,178.82,41.87148166,-87.62590592,imagine
85103,178.82,41.87148069,-87.6259059,every
85104,178.82,41.87147972,-87.62590588,one
85105,178.82,41.87147874,-87.62590586,of
85106,178.82,41.87147777,-87.62590584,whom
85107,178.82,41.8714768,-87.62590582,had
85108,178.82,41.87147583,-87.6259058,his
85109,178.82,41.87147486,-87.62590578,head
85110,178.82,41.87147388,-87.62590576,hanging
85111,178.82,41.87147291,-87.62590574,on
85112,178.82,41.87147194,-87.62590572,by
85113,178.82,41.87147097,-87.6259057,a
85114,178.82,41.87147,-87.62590568,single
85115,178.82,41.87146902,-87.62590566,hair
85116,178.82,41.87146805,-87.62590564,as
85117,178.82,41.87146708,-87.62590562,he
85118,178.82,41.87146611,-87.62590561,passed
85119,178.82,41.87146514,-87.62590559,the
85120,178.82,41.87146416,-87.62590557,Barriers
85121,178.82,41.87146319,-87.62590555,At
85122,178.82,41.87146222,-87.62590553,another
85123,178.82,41.87146125,-87.62590551,time
85124,178.82,41.87146028,-87.62590549,our
85125,178.82,41.8714593,-87.62590547,parcels
85126,178.82,41.87145833,-87.62590545,would
85127,178.82,41.87145736,-87.62590543,come
85128,178.82,41.87145639,-87.62590541,and
85129,178.82,41.87145542,-87.62590539,go
85130,178.82,41.87145444,-87.62590537,as
85131,178.82,41.87145347,-87.62590535,easily
85132,178.82,41.8714525,-87.62590533,as
85133,178.82,41.87145153,-87.62590531,in
85134,178.82,41.87145056,-87.62590529,business-like
85135,178.82,41.87144958,-87.62590527,Old
85136,178.82,41.87144861,-87.62590525,England
85137,178.82,41.87144764,-87.62590523,but
85138,178.82,41.87144667,-87.62590521,now
85139,178.82,41.8714457,-87.62590519,everything
85140,178.82,41.87144472,-87.62590517,is
85141,178.82,41.87144375,-87.62590515,stopped
85142,178.82,41.87144278,-87.62590513,And
85143,178.82,41.87144181,-87.62590511,do
85144,178.82,41.87144084,-87.62590509,you
85145,178.82,41.87143986,-87.62590507,really
85146,178.82,41.87143889,-87.62590505,go
85147,178.82,41.87143792,-87.62590503,to-night
85148,178.82,41.87143695,-87.62590501,I
85149,178.82,41.87143598,-87.62590499,really
