SeeingMachines PDB V:102
Time (UTC), 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 
2013-03-11T16:15:02.448Z, -0.0015687340637669, 1.08139109611511, 0.813980102539063, -0.0592339262366295, 1.07949352264404, 0.801665663719177, -0.0563270412385464, 1.07926273345947, 0.786768734455109, 0.00074254150968045, 1.08061945438385, 0.802086234092712, 0.110863320529461, 0.745797395706177, -0.0207856986671686, -0.0311929546296597, 1.08744835853577, 0.806043207645416, -0.144214749336243, 0.0591640919446945, 0.0373485125601292, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.465Z, -0.0017028822330758, 1.08157515525818, 0.814007818698883, -0.0593831911683083, 1.07985532283783, 0.801738142967224, -0.0562553815543652, 1.07904744148254, 0.786633133888245, 0.000776420580223203, 1.08047616481781, 0.801849126815796, 0.109904751181602, 0.746813416481018, -0.0224464777857065, -0.0313234776258469, 1.08773303031921, 0.806135058403015, -0.139129996299744, 0.0606402643024921, 0.0337883420288563, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.481Z, -0.00174033269286156, 1.08148682117462, 0.813986718654633, -0.0594315864145756, 1.07980477809906, 0.801763415336609, -0.0563865751028061, 1.07913410663605, 0.786820888519287, 0.000783598108682781, 1.08026909828186, 0.801497280597687, 0.109067030251026, 0.747297048568726, -0.0252925474196672, -0.0313694290816784, 1.08767032623291, 0.806166291236877, -0.135193213820457, 0.0617175176739693, 0.0327315330505371, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.498Z, -0.00176777760498226, 1.08155608177185, 0.813992381095886, -0.0594864785671234, 1.07965075969696, 0.801932454109192, -0.056538000702858, 1.07928323745728, 0.786877810955048, 0.000689463049639016, 1.08038997650146, 0.801632344722748, 0.108114637434483, 0.747868776321411, -0.0282447002828121, -0.0314338877797127, 1.08761596679688, 0.806215643882751, -0.139941200613976, 0.0637351274490356, 0.0375209376215935, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.515Z, -0.0018073677783832, 1.08173990249634, 0.813880741596222, -0.0595366135239601, 1.07971584796906, 0.801890850067139, -0.0566343441605568, 1.07940268516541, 0.786926209926605, 0.000749297614675015, 1.08034873008728, 0.80145001411438, 0.107208490371704, 0.748347222805023, -0.0318436287343502, -0.0314895436167717, 1.08773279190063, 0.806113302707672, -0.143240839242935, 0.0644578710198402, 0.0401440374553204, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.531Z, -0.00191932287998497, 1.08188652992249, 0.813992381095886, -0.0596257410943508, 1.08003759384155, 0.801865100860596, -0.0565863512456417, 1.07930445671082, 0.786627292633057, 0.000716124894097447, 1.0805549621582, 0.801443040370941, 0.106143094599247, 0.749274015426636, -0.034909188747406, -0.0315750576555729, 1.08798015117645, 0.806202471256256, -0.1371029317379, 0.0628650709986687, 0.0360240414738655, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.548Z, -0.00182666815817356, 1.08158445358276, 0.813760697841644, -0.0595262609422207, 1.07993125915527, 0.801572859287262, -0.0565323308110237, 1.07925093173981, 0.786384880542755, 0.000411244604038075, 1.08091592788696, 0.801819980144501, 0.104643486440182, 0.7513028383255, -0.0357295870780945, -0.0314548686146736, 1.08778023719788, 0.805946588516235, -0.137060284614563, 0.0623092539608479, 0.032581701874733, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.565Z, -0.00168925267644227, 1.08152055740356, 0.813520491123199, -0.0593949742615223, 1.0796422958374, 0.801394402980804, -0.0566237606108189, 1.07939970493317, 0.786501348018646, 0.000492074410431087, 1.08066737651825, 0.801351547241211, 0.10404472053051, 0.751457870006561, -0.0414538457989693, -0.0313386879861355, 1.08758926391602, 0.805687248706818, -0.143328651785851, 0.0624924339354038, 0.0373687706887722, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.581Z, -0.00182539504021406, 1.08176934719086, 0.8135786652565, -0.0595280937850475, 1.08006882667542, 0.801412045955658, -0.0566136986017227, 1.07933759689331, 0.786411046981812, 0.000455385743407533, 1.08062958717346, 0.801261603832245, 0.103236243128777, 0.751903235912323, -0.0459450744092464, -0.0314547047019005, 1.08793377876282, 0.805743873119354, -0.141394540667534, 0.0623484365642071, 0.034019086509943, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.598Z, -0.00199142913334072, 1.08210837841034, 0.81391453742981, -0.0597010031342506, 1.080411195755, 0.801780164241791, -0.0568541549146175, 1.07963538169861, 0.786707878112793, 0.00042275499436073, 1.0807740688324, 0.801415264606476, 0.103238567709923, 0.750359892845154, -0.0547658428549767, -0.031632948666811, 1.08828294277191, 0.806134223937988, -0.135933145880699, 0.0631730630993843, 0.0332948379218578, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.615Z, -0.00196464220061898, 1.08221352100372, 0.813751101493835, -0.059678927063942, 1.08021306991577, 0.801685452461243, -0.0569174811244011, 1.07975971698761, 0.786655724048615, 0.000495192594826221, 1.08072233200073, 0.80111563205719, 0.103811860084534, 0.747496664524078, -0.0650698989629745, -0.031638614833355, 1.08822321891785, 0.805965304374695, -0.140362948179245, 0.0633734166622162, 0.0391679257154465, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.631Z, -0.00210837088525295, 1.08252847194672, 0.813836097717285, -0.0598102733492851, 1.080650806427, 0.801691770553589, -0.0568611957132816, 1.07985877990723, 0.786536514759064, 0.000502726878039539, 1.08093214035034, 0.801030576229095, 0.104381375014782, 0.745187163352966, -0.0731229707598686, -0.0317646563053131, 1.0886070728302, 0.806036591529846, -0.137067705392838, 0.0625029131770134, 0.0364630520343781, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.648Z, -0.00212660618126392, 1.0826427936554, 0.813814640045166, -0.0598022304475307, 1.08074021339417, 0.801549971103668, -0.0567502714693546, 1.0798168182373, 0.786075949668884, 0.000489417754579335, 1.0811812877655, 0.801026344299316, 0.104950554668903, 0.742769837379456, -0.0802592784166336, -0.0317741818726063, 1.08871376514435, 0.80597597360611, -0.133658677339554, 0.0605462156236172, 0.0361446253955364, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.665Z, -0.00206233258359134, 1.08275783061981, 0.813491940498352, -0.0597555823624134, 1.0805321931839, 0.801365315914154, -0.0569310486316681, 1.08011019229889, 0.786145389080048, 0.000333469506585971, 1.08161640167236, 0.80103212594986, 0.10502964258194, 0.741235196590424, -0.0847453102469444, -0.031758900731802, 1.08865928649902, 0.805709600448608, -0.13420270383358, 0.0621019713580608, 0.0419750101864338, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.681Z, -0.00218747276812792, 1.08325529098511, 0.813091516494751, -0.0598952956497669, 1.08075892925262, 0.801087558269501, -0.0571048445999622, 1.08058857917786, 0.786161839962006, 0.000196366017917171, 1.08191299438477, 0.800768435001373, 0.104271821677685, 0.7416011095047, -0.0822630077600479, -0.0319248326122761, 1.08901429176331, 0.805358290672302, -0.134922161698341, 0.0634984746575356, 0.0469165742397308, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.698Z, -0.00239355303347111, 1.08356022834778, 0.81248939037323, -0.0601285770535469, 1.08089518547058, 0.800653636455536, -0.0573024488985538, 1.08073759078979, 0.785723745822906, -0.000176255329279229, 1.08258581161499, 0.800600051879883, 0.10254068672657, 0.743916153907776, -0.0748055204749107, -0.0321697629988194, 1.08923208713531, 0.804841697216034, -0.134296163916588, 0.0660067796707153, 0.0500576011836529, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.715Z, -0.00290582166053355, 1.0839569568634, 0.812003791332245, -0.0607077665627003, 1.0812691450119, 0.800504624843597, -0.0583236962556839, 1.08177042007446, 0.786072492599487, -0.000558994186576456, 1.08306455612183, 0.80013632774353, 0.101511918008327, 0.744497656822205, -0.0703934729099274, -0.0327337682247162, 1.08962273597717, 0.804555833339691, -0.130481004714966, 0.0719763338565826, 0.0506608188152313, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.732Z, -0.00364914000965655, 1.08421182632446, 0.811172962188721, -0.0615267790853977, 1.08155143260956, 0.800054490566254, -0.0589277520775795, 1.08099055290222, 0.784543514251709, -0.00144101248588413, 1.08275711536407, 0.798319816589355, 0.101636238396168, 0.741453230381012, -0.0616128444671631, -0.0335244387388229, 1.08989346027374, 0.80392974615097, -0.129480883479118, 0.0786382332444191, 0.0508963912725449, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.748Z, -0.00499986857175827, 1.08461689949036, 0.810409069061279, -0.0630078241229057, 1.08177185058594, 0.800040781497955, -0.0618692263960838, 1.08225274085999, 0.785590589046478, -0.00418322021141648, 1.084223985672, 0.798453569412231, 0.0412276387214661, 0.876461029052734, 0.299358606338501, -0.0349962078034878, 1.09021615982056, 0.803615927696228, -0.119777135550976, 0.0917140915989876, 0.0540667548775673, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.765Z, -0.00492025865241885, 1.0835120677948, 0.807296752929688, -0.0635928735136986, 1.08155465126038, 0.801447570323944, -0.0649750605225563, 1.08276796340942, 0.786035180091858, -0.00684866216033697, 1.0841338634491, 0.79657256603241, -0.00185716641135514, 0.977915585041046, 0.55465430021286, -0.035285972058773, 1.08960974216461, 0.803051590919495, -0.0941296070814133, 0.172091841697693, 0.0419265031814575, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.781Z, -0.00862381234765053, 1.08460080623627, 0.806137323379517, -0.0673721879720688, 1.08229649066925, 0.801254868507385, -0.0694128945469856, 1.08397340774536, 0.786954820156097, -0.00997582916170359, 1.08428239822388, 0.794527173042297, -0.0231551714241505, 1.0221780538559, 0.661303997039795, -0.03909732401371, 1.09053075313568, 0.802465677261353, -0.0830148160457611, 0.188600286841393, 0.0464182049036026, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.798Z, -0.0128998486325145, 1.08600556850433, 0.804781675338745, -0.0717009305953979, 1.08319008350372, 0.800905466079712, -0.0746463388204575, 1.08511531352997, 0.787359535694122, -0.0139325074851513, 1.08464074134827, 0.792262434959412, -0.0317556224763393, 1.03607261180878, 0.691256880760193, -0.04348449036479, 1.09167504310608, 0.801664531230927, -0.0773862227797508, 0.205302447080612, 0.0549020245671272, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.815Z, -0.0177766382694244, 1.08702397346497, 0.802446007728577, -0.076602503657341, 1.08344149589539, 0.799762308597565, -0.0803119838237762, 1.08675646781921, 0.788976550102234, -0.0195983909070492, 1.08594655990601, 0.790447354316711, -0.0405246280133724, 1.04995679855347, 0.719800233840942, -0.04848737642169, 1.09228765964508, 0.799911558628082, -0.0814792290329933, 0.224122732877731, 0.0706312581896782, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.832Z, -0.0214304961264133, 1.08614230155945, 0.798866450786591, -0.080310046672821, 1.08251094818115, 0.799595713615417, -0.0880086272954941, 1.08875095844269, 0.790959358215332, -0.0265036430209875, 1.08895242214203, 0.790949165821075, -0.0479622073471546, 1.05662727355957, 0.73240727186203, -0.0522402934730053, 1.09140479564667, 0.798281908035278, -0.0585495084524155, 0.283847719430923, 0.067915603518486, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.848Z, -0.0275867581367493, 1.08821165561676, 0.796724438667297, -0.0863771215081215, 1.08459842205048, 0.800064623355865, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0332793332636356, 1.08936619758606, 0.788024544715881, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0583944953978062, 1.09347200393677, 0.797424793243408, -0.0714807659387589, 0.327155888080597, 0.0750908702611923, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.872Z, -0.0339813604950905, 1.08891546726227, 0.794198513031006, -0.0923708975315094, 1.0850909948349, 0.801718771457672, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0393828637897968, 1.08967125415802, 0.78563791513443, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0646819993853569, 1.09406197071075, 0.797073006629944, -0.0765150412917137, 0.397760570049286, 0.0856035128235817, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.892Z, -0.0405169501900673, 1.08895552158356, 0.79118150472641, -0.0983539819717407, 1.08479225635529, 0.802047193050385, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0496330857276917, 1.09496092796326, 0.789442598819733, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0710302069783211, 1.09392416477203, 0.795821726322174, -0.0784476399421692, 0.454771757125854, 0.0962134227156639, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.914Z, -0.0476994477212429, 1.088942527771, 0.78789496421814, -0.104890733957291, 1.08391141891479, 0.801473140716553, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0780303999781609, 1.09345293045044, 0.793975114822388, -0.0817344039678574, 0.500727772712708, 0.115938298404217, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.921Z, -0.0542582161724567, 1.08900785446167, 0.784502506256104, -0.110796615481377, 1.08360278606415, 0.800462305545807, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0843455120921135, 1.09331440925598, 0.791815936565399, -0.090339221060276, 0.541288554668427, 0.130138367414474, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.939Z, -0.06098622828722, 1.08877646923065, 0.780829429626465, -0.11661209911108, 1.08273887634277, 0.799533188343048, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0907398387789726, 1.09273850917816, 0.789564669132233, -0.103353083133698, 0.588000357151031, 0.152520760893822, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.961Z, -0.0683596730232239, 1.08893203735352, 0.778054416179657, -0.12332171946764, 1.08234190940857, 0.798456907272339, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0979103520512581, 1.09257531166077, 0.787581384181976, -0.129825994372368, 0.614238440990448, 0.181361153721809, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.980Z, -0.0777734443545341, 1.09281706809998, 0.780891418457031, -0.133048593997955, 1.08485388755798, 0.799911439418793, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.107742585241795, 1.09563899040222, 0.789327323436737, -0.194568485021591, 0.57417243719101, 0.241947427392006, 0, 0, 0, 0, 0, 
2013-03-11T16:15:02.988Z, -0.0867109596729279, 1.09733581542969, 0.784330546855927, -0.141810953617096, 1.08766055107117, 0.803062915802002, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.116941422224045, 1.09906721115112, 0.7921022772789, -0.286708921194077, 0.53974062204361, 0.32488951086998, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.008Z, -0.0949893295764923, 1.09912180900574, 0.784897446632385, -0.149594902992249, 1.08580720424652, 0.802827179431915, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.125400811433792, 1.09880614280701, 0.792130768299103, -0.311160206794739, 0.50211489200592, 0.397324174642563, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.027Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.048Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.055Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.073Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.094Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.114Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.120Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.140Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.158Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.178Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.197Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.203Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.223Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.240Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.260Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.277Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.297Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.302Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.319Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.339Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.357Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.377Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.395Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.415Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.420Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.438Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.457Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
2013-03-11T16:15:03.475Z, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0, 0, 0, 0, 0, 0, 0, 0, 
