SeeingMachines PDB V:102
Time (UTC), 2 RightEyeX, 2 RightEyeY, 2 RightEyeZ, 2 LeftEyeX, 2 LeftEyeY, 2 LeftEyeZ, 2 RightPupilX, 2 RightPupilY, 2 RightPupilZ, 2 LeftPupilX, 2 LeftPupilY, 2 LeftPupilZ, 2 VergenceX, 2 VergenceY, 2 VergenceZ, 2 HeadX, 2 HeadY, 2 HeadZ, 2 HeadRotationX, 2 HeadRotationY, 2 HeadRotationZ, 3 RightEyeX, 3 RightEyeY, 3 RightEyeZ, 3 LeftEyeX, 3 LeftEyeY, 3 LeftEyeZ, 3 RightPupilX, 3 RightPupilY, 3 RightPupilZ, 3 LeftPupilX, 3 LeftPupilY, 3 LeftPupilZ, 3 VergenceX, 3 VergenceY, 3 VergenceZ, 3 HeadX, 3 HeadY, 3 HeadZ, 3 HeadRotationX, 3 HeadRotationY, 3 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, 1 RightEyeX, 1 RightEyeY, 1 RightEyeZ, 1 LeftEyeX, 1 LeftEyeY, 1 LeftEyeZ, 1 RightPupilX, 1 RightPupilY, 1 RightPupilZ, 1 LeftPupilX, 1 LeftPupilY, 1 LeftPupilZ, 1 VergenceX, 1 VergenceY, 1 VergenceZ, 1 HeadX, 1 HeadY, 1 HeadZ, 1 HeadRotationX, 1 HeadRotationY, 1 HeadRotationZ, 
2013-03-22T16:24:07.704Z, 0.04992475, 1.162716, -0.9634553, 0.1109269, 1.161605, -0.9473175, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.02473229, 1.035519, -0.5464777, 0.08042581, 1.16216, -0.9553863, -0.4490541, 3.215485, 0.0550926, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05856362, 1.108341, 0.88552, -0.1089703, 1.108064, 0.8710901, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.03851557, 0.8923906, 0.4267496, -0.08265769, 1.114519, 0.870787, -0.08212235, 0.1330191, 0.01829943, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.721Z, 0.04948882, 1.162569, -0.9633922, 0.110529, 1.161519, -0.947395, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.02546654, 1.035051, -0.5443833, 0.08000892, 1.162044, -0.9553936, -0.4532463, 3.217756, 0.0555362, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05888035, 1.109668, 0.8866296, -0.1093137, 1.10858, 0.8723319, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.04174377, 0.8867627, 0.4154534, -0.08309916, 1.115417, 0.8719279, -0.08399895, 0.1342773, 0.03407795, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.737Z, 0.0493144, 1.162922, -0.9639564, 0.1103684, 1.161886, -0.9480109, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.02595489, 1.034898, -0.5436411, 0.07984139, 1.162404, -0.9559836, -0.4499299, 3.218807, 0.05543884, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05919643, 1.109924, 0.8871475, -0.1096738, 1.108615, 0.8730245, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.04505504, 0.8808677, 0.4035613, -0.08348387, 1.115538, 0.8725069, -0.08693467, 0.1372639, 0.03880562, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.754Z, 0.04893297, 1.162859, -0.963914, 0.1100563, 1.161924, -0.9482301, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.02664386, 1.034456, -0.5416421, 0.07949464, 1.162391, -0.956072, -0.4496239, 3.223389, 0.05583496, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05936404, 1.109542, 0.8873762, -0.1097681, 1.108142, 0.8730025, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.04911163, 0.873652, 0.3887494, -0.08360223, 1.115167, 0.8726584, -0.07923353, 0.1324014, 0.03955266, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.771Z, 0.04841837, 1.162802, -0.9637055, 0.1096234, 1.162002, -0.9483361, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.02719783, 1.034174, -0.5400491, 0.07902091, 1.162402, -0.9560208, -0.4501426, 3.228934, 0.05618423, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05842809, 1.107922, 0.8858967, -0.1081939, 1.105521, 0.8695646, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.05170094, 0.8687833, 0.3789713, -0.0821856, 1.113085, 0.8702546, -0.07182071, 0.09209514, 0.05531667, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.787Z, 0.04795235, 1.162803, -0.9635499, 0.1092133, 1.16202, -0.9484037, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.0283211, 1.033062, -0.5359188, 0.07858282, 1.162412, -0.9559768, -0.449174, 3.232398, 0.05743286, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05950658, 1.107607, 0.8857774, -0.1095131, 1.1053, 0.8701835, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.05432925, 0.8640854, 0.3697472, -0.0834714, 1.112775, 0.8704566, -0.07773928, 0.1067314, 0.05484246, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.804Z, 0.0476222, 1.163, -0.9636673, 0.1088842, 1.162081, -0.9485332, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.02935992, 1.032114, -0.5320688, 0.07825322, 1.16254, -0.9561002, -0.451944, 3.231464, 0.05972311, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05875992, 1.107514, 0.8849606, -0.1090704, 1.10525, 0.8703707, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.05583166, 0.8612061, 0.3641049, -0.08299091, 1.112588, 0.8700323, -0.09329449, 0.1260101, 0.05657222, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.821Z, 0.04751854, 1.163541, -0.9643267, 0.1087729, 1.162578, -0.9491642, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03020273, 1.031165, -0.5290931, 0.07814571, 1.16306, -0.9567454, -0.448396, 3.230961, 0.05981449, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05809556, 1.107764, 0.8848133, -0.1088092, 1.106245, 0.8715864, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.0569083, 0.8591131, 0.3600954, -0.08263994, 1.113186, 0.8705331, -0.09845898, 0.1541213, 0.04537165, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.837Z, 0.04708105, 1.163304, -0.9638883, 0.1083648, 1.162337, -0.9488454, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03008944, 1.03156, -0.5298753, 0.07772292, 1.162821, -0.9563669, -0.4520556, 3.232469, 0.06105698, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05870026, 1.107306, 0.8854954, -0.1091871, 1.105802, 0.8714257, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.05648274, 0.8594904, 0.3613637, -0.08303302, 1.11286, 0.8709072, -0.08164088, 0.1381608, 0.04219384, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.854Z, 0.04665484, 1.163298, -0.9637643, 0.10802, 1.162466, -0.9490486, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03090129, 1.030701, -0.5266919, 0.07733741, 1.162882, -0.9564064, -0.4514464, 3.238257, 0.06140055, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.0589895, 1.107533, 0.8859708, -0.1094303, 1.106274, 0.8717133, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.05460252, 0.8623841, 0.3680817, -0.08324848, 1.113236, 0.8713174, -0.0784578, 0.1349496, 0.03700556, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.871Z, 0.0462604, 1.163225, -0.9636605, 0.1076861, 1.162502, -0.949194, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03152581, 1.030068, -0.5243264, 0.07697325, 1.162863, -0.9564273, -0.4500715, 3.242762, 0.06146226, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05891338, 1.107221, 0.8860369, -0.1092871, 1.106191, 0.8715262, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.05182534, 0.8666761, 0.3776612, -0.08308751, 1.113094, 0.8713104, -0.07135969, 0.1304745, 0.0317807, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.887Z, 0.04584276, 1.162938, -0.9631915, 0.1072789, 1.162197, -0.9487701, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.032548, 1.028553, -0.5203319, 0.07656083, 1.162567, -0.9559808, -0.4561867, 3.242926, 0.06264543, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05917538, 1.107304, 0.8863758, -0.1095785, 1.10657, 0.8719495, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.04933219, 0.8696583, 0.3841596, -0.0833501, 1.113362, 0.8717256, -0.06678491, 0.1326539, 0.02593661, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.904Z, 0.04558033, 1.163063, -0.9632948, 0.1070958, 1.16239, -0.9492124, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.0321339, 1.029307, -0.5216854, 0.07633807, 1.162726, -0.9562536, -0.455556, 3.248402, 0.06404115, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05940959, 1.10762, 0.8867232, -0.1098184, 1.106966, 0.8723127, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.04551367, 0.8742098, 0.3935216, -0.08358139, 1.113725, 0.8720879, -0.06594042, 0.1330868, 0.02436091, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.921Z, 0.04532903, 1.162966, -0.9632808, 0.1068685, 1.162277, -0.9493042, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03288526, 1.028151, -0.5188573, 0.07609875, 1.162621, -0.9562925, -0.4594404, 3.249591, 0.06542879, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05956555, 1.107689, 0.8867354, -0.1100203, 1.107279, 0.8724776, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.042264, 0.8771077, 0.3996146, -0.083755, 1.113924, 0.8721841, -0.06524755, 0.1364318, 0.01987464, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.937Z, 0.04516561, 1.162971, -0.9633511, 0.1067692, 1.162357, -0.9496565, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03327294, 1.027869, -0.5173025, 0.0759674, 1.162664, -0.9565038, -0.4585933, 3.254289, 0.06630423, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05971975, 1.107906, 0.8871911, -0.1101664, 1.107378, 0.8729087, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.03922268, 0.8792543, 0.4044516, -0.08392267, 1.114109, 0.8726486, -0.06139989, 0.1358507, 0.02181106, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.954Z, 0.04491662, 1.162698, -0.963152, 0.1065886, 1.162153, -0.9497656, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03298576, 1.028239, -0.5194432, 0.0757526, 1.162425, -0.9564588, -0.4580461, 3.259316, 0.06744295, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05978625, 1.107768, 0.8869355, -0.1102089, 1.107137, 0.8725724, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.03689164, 0.8798379, 0.4054557, -0.08398281, 1.113939, 0.8723687, -0.05861866, 0.1341764, 0.02347435, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.971Z, 0.04491987, 1.162553, -0.9629423, 0.1065156, 1.161624, -0.9492301, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03360421, 1.02768, -0.5172561, 0.07571772, 1.162088, -0.9560862, -0.4643015, 3.251414, 0.07128223, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05986777, 1.107556, 0.8866262, -0.1102624, 1.106748, 0.8721743, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.03521057, 0.8785807, 0.402221, -0.08406929, 1.113678, 0.8720467, -0.05301782, 0.1323132, 0.02636934, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:07.987Z, 0.0448918, 1.162501, -0.9629272, 0.1064377, 1.161433, -0.9490029, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03395656, 1.027483, -0.5166984, 0.07566474, 1.161967, -0.955965, -0.4693233, 3.246975, 0.07223581, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05995502, 1.107536, 0.8865227, -0.1103808, 1.107086, 0.8721638, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.03389276, 0.8765894, 0.3973272, -0.08413679, 1.113819, 0.8719794, -0.05592877, 0.1345005, 0.01983534, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.004Z, 0.04480978, 1.1626, -0.9633716, 0.1064128, 1.161562, -0.9496999, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03513132, 1.02631, -0.5126156, 0.07561128, 1.162081, -0.9565358, -0.4693232, 3.250864, 0.07365712, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05992312, 1.107559, 0.8863147, -0.1103617, 1.106856, 0.8720112, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.03238615, 0.8752984, 0.3941076, -0.08415402, 1.113728, 0.8718044, -0.05384076, 0.1353557, 0.02457421, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.021Z, 0.04488889, 1.162758, -0.9635959, 0.1064998, 1.1616, -0.9499696, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03576711, 1.025889, -0.5109671, 0.07569436, 1.162179, -0.9567828, -0.4711252, 3.250524, 0.07588886, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05997491, 1.107622, 0.8861318, -0.110447, 1.107323, 0.8719325, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.03065025, 0.8743484, 0.3918847, -0.08417962, 1.113961, 0.871651, -0.05883967, 0.1377967, 0.01734497, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.037Z, 0.04476441, 1.163058, -0.9641451, 0.1065351, 1.161947, -0.9512582, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03890523, 1.023301, -0.4997685, 0.07564975, 1.162503, -0.9577017, -0.4676504, 3.261874, 0.08020012, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06014161, 1.107225, 0.8864396, -0.1105697, 1.107146, 0.8720821, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.02844953, 0.8740511, 0.3914038, -0.08429917, 1.113776, 0.8719743, -0.0451114, 0.1349848, 0.0119946, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.054Z, 0.04467411, 1.162969, -0.9637685, 0.1064567, 1.16177, -0.9509469, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.03985827, 1.022688, -0.4966021, 0.0755654, 1.162369, -0.9573577, -0.4705465, 3.261947, 0.082278, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06032245, 1.107062, 0.8867295, -0.1106363, 1.10674, 0.87198, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.02501992, 0.8761904, 0.3957787, -0.08442155, 1.113586, 0.8721551, -0.03160709, 0.1271125, 0.0154129, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.071Z, 0.04456698, 1.163024, -0.9636357, 0.1063719, 1.161745, -0.9509301, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04100721, 1.021721, -0.4929037, 0.07546946, 1.162385, -0.9572828, -0.473381, 3.262815, 0.08459288, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06045368, 1.106794, 0.886655, -0.1107285, 1.106655, 0.8717701, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.02187121, 0.8774149, 0.3986515, -0.084495, 1.113427, 0.8720339, -0.02957646, 0.1245456, 0.0117097, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.087Z, 0.04447481, 1.163068, -0.9635926, 0.1063099, 1.161754, -0.9510381, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04172061, 1.021452, -0.4907899, 0.07539236, 1.162411, -0.9573154, -0.4749743, 3.26461, 0.08638678, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06049388, 1.106456, 0.8865798, -0.1107487, 1.106466, 0.871627, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01780828, 0.8808572, 0.4062147, -0.08450523, 1.113196, 0.8719584, -0.02521375, 0.1232848, 0.008564744, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.104Z, 0.04446723, 1.163201, -0.9639146, 0.1063411, 1.161851, -0.9515567, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04261667, 1.020982, -0.4880159, 0.07540419, 1.162526, -0.9577357, -0.4744499, 3.26724, 0.08826743, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.05996512, 1.105806, 0.88594, -0.110348, 1.10599, 0.8714254, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01344484, 0.8853285, 0.4163979, -0.08409315, 1.112681, 0.8715761, -0.01858714, 0.1320609, 0.005013333, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.121Z, 0.04442933, 1.163378, -0.9642765, 0.1063781, 1.162192, -0.9522822, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04293365, 1.021076, -0.4887289, 0.07540373, 1.162785, -0.9582794, -0.4708681, 3.273999, 0.08814786, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06005582, 1.10591, 0.886082, -0.1104766, 1.106111, 0.8716999, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.009162651, 0.8900959, 0.4267088, -0.08421997, 1.112797, 0.871785, -0.01813783, 0.1346922, 0.004681631, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
